0.000000  1.168874
1.000000  1.067537
2.000000  1.122889
3.000000  1.134727
4.000000  1.079426
5.000000  1.112988
6.000000  1.103298
7.000000  1.102017
8.000000  1.115931
9.000000  1.092594
10.000000  1.137473
11.000000  1.074847
12.000000  1.124961
13.000000  1.100790
14.000000  1.090442
15.000000  1.116672
16.000000  1.105055
17.000000  1.092479
18.000000  1.147284
19.000000  1.066218
20.000000  1.113778
21.000000  1.128736
22.000000  1.082500
23.000000  1.120274
24.000000  1.094907
25.000000  1.093298
26.000000  1.135149
27.000000  1.093163
28.000000  1.097279
29.000000  1.129665
30.000000  1.065093
31.000000  1.126627
32.000000  1.119567
33.000000  1.073806
34.000000  1.151206
35.000000  1.047854
36.000000  1.168129
37.000000  1.089067
38.000000  1.097943
39.000000  1.162438
