0.000000  25.819582
1.000000  20.234224
2.000000  12.498357
3.000000  29.228540
4.000000  27.734854
5.000000  26.832863
6.000000  17.544508
7.000000  21.718973
8.000000  25.301825
9.000000  23.018320
10.000000  28.612919
11.000000  19.379499
12.000000  24.542246
13.000000  18.091928
14.000000  28.991888
15.000000  24.245625
16.000000  28.936527
17.000000  15.017105
18.000000  20.543955
19.000000  17.619942
20.000000  19.884363
21.000000  16.514921
22.000000  16.746019
23.000000  12.032407
24.000000  32.223743
25.000000  14.878018
26.000000  18.308676
27.000000  21.972984
28.000000  24.890488
29.000000  19.771544
30.000000  13.000747
31.000000  11.292479
32.000000  18.977432
33.000000  14.884844
34.000000  19.387363
35.000000  21.680164
36.000000  20.972683
37.000000  20.659477
38.000000  21.168175
39.000000  32.355316
