0.000000  1.063490
1.000000  1.126492
2.000000  1.076932
3.000000  1.165660
4.000000  1.069145
5.000000  1.159522
6.000000  1.072086
7.000000  1.144960
8.000000  1.090881
9.000000  1.118639
10.000000  1.099809
11.000000  1.119362
12.000000  1.107623
13.000000  1.102322
14.000000  1.143752
15.000000  1.087067
16.000000  1.148608
17.000000  1.086575
18.000000  1.125441
19.000000  1.115111
20.000000  1.110222
21.000000  1.107684
22.000000  1.109398
23.000000  1.125194
24.000000  1.098854
25.000000  1.136674
26.000000  1.085597
27.000000  1.128508
28.000000  1.096648
29.000000  1.090945
30.000000  1.148942
31.000000  1.072697
32.000000  1.107721
33.000000  1.134159
34.000000  1.076311
35.000000  1.150562
36.000000  1.095225
37.000000  1.119271
38.000000  1.136318
39.000000  1.068634
