0.000000  -70.776115
1.000000  -63.652317
2.000000  -46.081440
3.000000  -52.457001
4.000000  -57.911419
5.000000  -64.918831
6.000000  -67.493759
7.000000  -65.455780
8.000000  -63.918415
9.000000  -70.925987
10.000000  -65.722481
11.000000  -67.129028
12.000000  -67.745285
13.000000  -64.532974
14.000000  -65.976158
15.000000  -58.308922
16.000000  -62.325783
17.000000  -63.229755
18.000000  -69.298111
19.000000  -68.909325
20.000000  -72.486908
21.000000  -67.980225
22.000000  -72.959488
23.000000  -63.895115
24.000000  -64.934456
25.000000  -62.004745
26.000000  -73.053688
27.000000  -72.446358
28.000000  -72.545425
29.000000  -73.684891
30.000000  -75.326286
31.000000  -83.012901
32.000000  -80.930855
33.000000  -83.498314
34.000000  -79.323502
35.000000  -77.187599
36.000000  -71.361252
37.000000  -80.409874
38.000000  -62.498787
39.000000  -57.871441
