0.000000  3.806607
1.000000  3.806154
2.000000  3.899470
3.000000  3.804363
4.000000  3.780252
5.000000  3.817664
6.000000  3.883555
7.000000  3.886456
8.000000  3.849442
9.000000  3.831861
10.000000  3.835342
11.000000  3.787005
12.000000  3.860027
13.000000  3.780811
14.000000  3.811422
15.000000  3.804701
16.000000  3.838090
17.000000  3.800985
18.000000  3.863440
19.000000  3.815584
20.000000  3.870836
21.000000  3.835357
22.000000  3.848456
23.000000  3.840615
24.000000  3.768452
25.000000  3.808713
26.000000  3.848761
27.000000  3.788049
28.000000  3.834238
29.000000  3.771082
30.000000  3.893879
31.000000  3.857643
32.000000  3.828576
33.000000  3.891476
34.000000  3.872628
35.000000  3.832004
36.000000  3.823530
37.000000  3.866428
38.000000  3.826491
39.000000  3.784564
