0.000000  49.073833
1.000000  65.197372
2.000000  65.807442
3.000000  55.679512
4.000000  59.775909
5.000000  49.465488
6.000000  58.834396
7.000000  64.021767
8.000000  61.789505
9.000000  54.115582
10.000000  45.716747
11.000000  49.327087
12.000000  61.517807
13.000000  43.237881
14.000000  55.891617
15.000000  46.742954
16.000000  50.761784
17.000000  59.161724
18.000000  66.159416
19.000000  52.950047
20.000000  56.739979
21.000000  54.516453
22.000000  57.422935
23.000000  61.830555
24.000000  57.286705
25.000000  48.588081
26.000000  48.662853
27.000000  56.516506
28.000000  57.244125
29.000000  61.453377
30.000000  62.026436
31.000000  58.085075
32.000000  56.828217
33.000000  56.054199
34.000000  52.139679
35.000000  48.429165
36.000000  43.645691
37.000000  53.120205
38.000000  52.870407
39.000000  57.619701
