0.000000  1.115299
1.000000  1.108238
2.000000  1.082922
3.000000  1.138687
4.000000  1.096767
5.000000  1.115119
6.000000  1.095825
7.000000  1.103966
8.000000  1.110966
9.000000  1.110099
10.000000  1.090045
11.000000  1.150474
12.000000  1.047868
13.000000  1.191950
14.000000  1.055215
15.000000  1.167302
16.000000  1.053993
17.000000  1.145429
18.000000  1.111598
19.000000  1.097633
20.000000  1.094323
21.000000  1.094304
22.000000  1.114505
23.000000  1.102386
24.000000  1.089181
25.000000  1.098913
26.000000  1.118369
27.000000  1.119954
28.000000  1.067681
29.000000  1.163089
30.000000  1.080060
31.000000  1.152048
32.000000  1.102150
33.000000  1.107728
34.000000  1.103860
35.000000  1.133589
36.000000  1.089349
37.000000  1.112290
