0.000000  1.061022
1.000000  1.147884
2.000000  1.091763
3.000000  1.111894
4.000000  1.125158
5.000000  1.061931
6.000000  1.141729
7.000000  1.102311
8.000000  1.072793
9.000000  1.172150
10.000000  1.086930
11.000000  1.152672
12.000000  1.051824
13.000000  1.128904
14.000000  1.087272
15.000000  1.139616
16.000000  1.068995
17.000000  1.148961
18.000000  1.064642
19.000000  1.159661
20.000000  1.049092
21.000000  1.193439
22.000000  1.042407
23.000000  1.161261
24.000000  1.093596
25.000000  1.158669
26.000000  1.055115
27.000000  1.149036
28.000000  1.087628
29.000000  1.111167
30.000000  1.124349
31.000000  1.104723
32.000000  1.110740
33.000000  1.104433
34.000000  1.109964
35.000000  1.106546
36.000000  1.108681
37.000000  1.089896
