0.000000  3.495403
1.000000  3.501690
2.000000  3.543770
3.000000  3.515351
4.000000  3.415753
5.000000  3.550655
6.000000  3.426086
7.000000  3.481010
8.000000  3.491313
9.000000  3.530622
10.000000  3.499039
11.000000  3.492303
12.000000  3.371164
13.000000  3.602177
14.000000  3.518304
15.000000  3.522857
16.000000  3.364975
17.000000  3.573190
18.000000  3.580535
19.000000  3.454040
20.000000  3.510660
21.000000  3.477809
22.000000  3.482292
23.000000  3.552163
24.000000  3.479177
25.000000  3.542270
26.000000  3.488774
27.000000  3.472657
28.000000  3.508575
29.000000  3.433637
30.000000  3.481955
31.000000  3.513248
32.000000  3.527600
33.000000  3.489895
34.000000  3.505944
35.000000  3.551219
36.000000  3.433905
37.000000  3.520323
