0.000000  61.456760
1.000000  55.999523
2.000000  61.464096
3.000000  54.457596
4.000000  75.941414
5.000000  53.559036
6.000000  52.664993
7.000000  62.226391
8.000000  64.921303
9.000000  46.280998
10.000000  52.147842
11.000000  46.688416
12.000000  48.494728
13.000000  63.179325
14.000000  60.425613
15.000000  63.870533
16.000000  54.262463
17.000000  53.037586
18.000000  51.866959
19.000000  47.232307
20.000000  47.422794
21.000000  62.569485
22.000000  70.987946
23.000000  63.373043
24.000000  67.651337
25.000000  75.168747
26.000000  72.531853
27.000000  68.857819
28.000000  51.982090
29.000000  64.835007
30.000000  70.471222
31.000000  60.561718
32.000000  65.894997
33.000000  52.181736
34.000000  66.679726
35.000000  57.545368
36.000000  68.057640
37.000000  69.208191
