0.000000  -65.033653
1.000000  -63.478542
2.000000  -71.683960
3.000000  -64.720032
4.000000  -74.034943
5.000000  -60.648083
6.000000  -67.249847
7.000000  -79.620712
8.000000  -73.104851
9.000000  -67.285416
10.000000  -66.824104
11.000000  -61.738560
12.000000  -71.246071
13.000000  -71.180069
14.000000  -66.271606
15.000000  -64.876068
16.000000  -67.981163
17.000000  -75.303421
18.000000  -68.511032
19.000000  -68.384117
20.000000  -63.358692
21.000000  -72.041534
22.000000  -77.697540
23.000000  -60.374638
24.000000  -63.312534
25.000000  -64.602524
26.000000  -63.839287
27.000000  -57.141048
28.000000  -59.387859
29.000000  -61.472904
30.000000  -57.692314
31.000000  -61.435551
32.000000  -57.292866
33.000000  -68.631180
34.000000  -66.585701
35.000000  -68.034172
36.000000  -75.391281
37.000000  -70.707336
