0.000000  43.462597
1.000000  36.291191
2.000000  26.206730
3.000000  29.981703
4.000000  17.239759
5.000000  20.710278
6.000000  18.784712
7.000000  25.650982
8.000000  22.434427
9.000000  31.046413
10.000000  37.173950
11.000000  37.784134
12.000000  26.769991
13.000000  13.210943
14.000000  14.446299
15.000000  14.243656
16.000000  15.216480
17.000000  22.757431
18.000000  20.705057
19.000000  17.822056
20.000000  25.999846
21.000000  15.749553
22.000000  24.966818
23.000000  40.216797
24.000000  24.187031
25.000000  26.300365
26.000000  30.193798
27.000000  28.278229
28.000000  37.708927
29.000000  15.646037
30.000000  35.728447
31.000000  30.870007
32.000000  28.025089
33.000000  25.961176
34.000000  23.699486
35.000000  25.155766
36.000000  27.720604
37.000000  21.221579
