0.000000  31.298079
1.000000  26.152374
2.000000  23.375593
3.000000  24.007257
4.000000  17.134346
5.000000  24.850060
6.000000  19.062071
7.000000  25.116100
8.000000  33.375214
9.000000  34.928688
10.000000  37.191269
11.000000  31.460579
12.000000  23.791136
13.000000  16.675184
14.000000  21.809116
15.000000  24.663647
16.000000  21.250530
17.000000  28.955460
18.000000  30.728827
19.000000  23.625532
20.000000  37.149113
21.000000  22.762802
22.000000  25.660139
23.000000  32.229275
24.000000  18.689772
25.000000  23.243645
26.000000  28.083570
27.000000  29.462318
28.000000  39.543564
29.000000  24.129316
30.000000  27.403214
31.000000  34.526089
32.000000  28.762156
33.000000  25.566277
34.000000  24.093834
35.000000  20.288795
36.000000  23.430075
37.000000  26.569269
