0.000000  3.172752
1.000000  3.230962
2.000000  3.129674
3.000000  2.983618
4.000000  2.903295
5.000000  2.950385
6.000000  2.925205
7.000000  3.173600
8.000000  3.229612
9.000000  3.300877
10.000000  3.225643
11.000000  3.149052
12.000000  2.873258
13.000000  3.165385
14.000000  3.043856
15.000000  3.085682
16.000000  3.037848
17.000000  3.158977
18.000000  3.113577
19.000000  2.990689
20.000000  3.308733
21.000000  3.188932
22.000000  2.987523
23.000000  2.940414
24.000000  2.957392
25.000000  3.071990
26.000000  2.995875
27.000000  3.039179
28.000000  3.026045
29.000000  2.938313
30.000000  2.936353
31.000000  3.095725
32.000000  3.197279
33.000000  3.151598
34.000000  2.983517
35.000000  3.103684
36.000000  2.985910
37.000000  3.061350
