0.000000  3.303219
1.000000  3.088023
2.000000  2.974961
3.000000  3.040163
4.000000  3.090361
5.000000  3.091599
6.000000  3.138734
7.000000  3.117052
8.000000  2.938456
9.000000  3.070162
10.000000  3.148100
11.000000  3.183430
12.000000  3.195497
13.000000  3.111019
14.000000  3.300188
15.000000  3.266345
16.000000  3.377796
17.000000  3.327692
18.000000  3.474840
19.000000  3.606359
20.000000  3.102590
21.000000  3.102418
22.000000  3.165401
23.000000  3.008940
24.000000  3.036763
25.000000  2.944818
26.000000  3.000663
27.000000  3.167583
28.000000  3.101881
29.000000  2.984402
30.000000  3.187297
31.000000  3.095707
32.000000  2.995637
33.000000  3.172229
34.000000  3.223170
35.000000  3.310759
36.000000  3.387045
37.000000  3.271495
