0.000000  2.903394
1.000000  3.034363
2.000000  3.023366
3.000000  2.870545
4.000000  3.009809
5.000000  2.886990
6.000000  2.850056
7.000000  3.093648
8.000000  3.090742
9.000000  3.076479
10.000000  3.053177
11.000000  2.995776
12.000000  2.795998
13.000000  2.887790
14.000000  2.926217
15.000000  2.749855
16.000000  2.791406
17.000000  2.822971
18.000000  3.071896
19.000000  3.133868
20.000000  3.053888
21.000000  3.125419
22.000000  2.929697
23.000000  3.002199
24.000000  2.869518
25.000000  2.863472
26.000000  2.933993
27.000000  2.878488
28.000000  2.966138
29.000000  2.921646
30.000000  2.752661
31.000000  2.814024
32.000000  2.821131
33.000000  2.737251
34.000000  2.784223
35.000000  2.923757
36.000000  2.945704
37.000000  3.019631
