0.000000  50.416969
1.000000  62.592327
2.000000  61.705379
3.000000  52.284168
4.000000  58.861164
5.000000  49.175106
6.000000  62.951622
7.000000  84.040855
8.000000  61.275883
9.000000  48.835621
10.000000  61.789021
11.000000  64.252556
12.000000  57.687908
13.000000  62.117737
14.000000  63.023876
15.000000  56.819477
16.000000  74.171860
17.000000  62.943310
18.000000  60.081764
19.000000  56.405663
20.000000  44.009502
21.000000  48.901913
22.000000  50.990158
23.000000  69.110474
24.000000  54.939522
25.000000  56.585407
26.000000  65.288559
27.000000  70.890976
28.000000  53.234055
29.000000  69.516716
30.000000  57.506340
31.000000  57.736130
32.000000  78.206161
33.000000  69.992859
34.000000  67.444305
35.000000  61.238369
36.000000  55.553761
37.000000  60.576920
