0.000000  43.800961
1.000000  36.720242
2.000000  32.498936
3.000000  39.460262
4.000000  29.143972
5.000000  36.951851
6.000000  34.085777
7.000000  33.595509
8.000000  45.535561
9.000000  38.142574
10.000000  35.455540
11.000000  30.880375
12.000000  34.178677
13.000000  29.421692
14.000000  35.243145
15.000000  32.743996
16.000000  30.920906
17.000000  32.423439
18.000000  36.911007
19.000000  34.231022
20.000000  33.580608
21.000000  30.809942
22.000000  39.577267
23.000000  37.202034
24.000000  34.296383
25.000000  35.027454
26.000000  32.684319
27.000000  37.155376
28.000000  31.076029
29.000000  28.171535
30.000000  36.850624
31.000000  35.384125
32.000000  27.675665
33.000000  34.984230
34.000000  30.419703
35.000000  26.336666
36.000000  28.695284
37.000000  41.792076
