0.000000  1.169114
1.000000  1.053092
2.000000  1.115228
3.000000  1.149115
4.000000  1.059467
5.000000  1.151501
6.000000  1.101880
7.000000  1.070920
8.000000  1.132713
9.000000  1.092627
10.000000  1.128667
11.000000  1.098454
12.000000  1.106477
13.000000  1.123850
14.000000  1.075485
15.000000  1.106477
16.000000  1.114622
17.000000  1.094910
18.000000  1.118183
19.000000  1.091313
20.000000  1.112168
21.000000  1.120923
22.000000  1.081542
23.000000  1.124836
24.000000  1.093604
25.000000  1.100651
26.000000  1.109377
27.000000  1.092832
28.000000  1.098262
29.000000  1.100276
30.000000  1.106621
31.000000  1.107831
32.000000  1.091474
33.000000  1.096595
34.000000  1.119477
35.000000  1.067033
36.000000  1.120998
37.000000  1.124492
