0.000000  -66.997711
1.000000  -69.804573
2.000000  -68.318329
3.000000  -63.852325
4.000000  -52.694019
5.000000  -55.568249
6.000000  -69.835922
7.000000  -70.216972
8.000000  -65.556953
9.000000  -64.442886
10.000000  -61.284508
11.000000  -69.332283
12.000000  -67.477089
13.000000  -64.521759
14.000000  -71.229073
15.000000  -68.876709
16.000000  -72.970375
17.000000  -67.572235
18.000000  -72.664940
19.000000  -67.723999
20.000000  -59.286247
21.000000  -63.839600
22.000000  -72.169785
23.000000  -69.738312
24.000000  -65.514404
25.000000  -69.034317
26.000000  -58.364445
27.000000  -63.240799
28.000000  -62.305405
29.000000  -55.537991
30.000000  -64.222542
31.000000  -66.425331
32.000000  -57.306091
33.000000  -66.365654
34.000000  -67.725883
35.000000  -59.736778
36.000000  -69.135368
37.000000  -58.999111
