0.000000  3.104808
1.000000  2.973480
2.000000  2.916075
3.000000  2.796744
4.000000  2.963462
5.000000  2.982716
6.000000  3.074399
7.000000  3.346274
8.000000  3.340889
9.000000  3.389992
10.000000  3.123227
11.000000  3.171976
12.000000  3.020541
13.000000  2.901796
14.000000  2.835402
15.000000  2.951547
16.000000  2.781831
17.000000  3.087350
18.000000  3.119731
19.000000  3.253465
20.000000  3.171855
21.000000  3.089816
22.000000  3.004429
23.000000  3.014078
24.000000  2.886312
25.000000  2.838472
26.000000  2.845506
27.000000  2.892529
28.000000  2.824781
29.000000  2.968838
30.000000  3.160456
31.000000  3.171207
32.000000  3.055835
33.000000  3.220857
34.000000  3.204248
35.000000  3.127840
36.000000  3.151604
37.000000  3.164259
