0.000000  3.062170
1.000000  3.142145
2.000000  3.047305
3.000000  3.123649
4.000000  3.097225
5.000000  3.102673
6.000000  3.014967
7.000000  3.126859
8.000000  3.105618
9.000000  3.051050
10.000000  3.102855
11.000000  3.182588
12.000000  3.010532
13.000000  3.123344
14.000000  3.086034
15.000000  3.113947
16.000000  3.132244
17.000000  3.114853
18.000000  3.141279
19.000000  3.116965
20.000000  3.098011
21.000000  3.108666
22.000000  3.114198
23.000000  3.116428
24.000000  3.064037
25.000000  3.086525
26.000000  3.041338
27.000000  3.053418
28.000000  3.170502
29.000000  3.099858
30.000000  3.063991
31.000000  3.082857
32.000000  3.110739
33.000000  3.066083
34.000000  3.176391
35.000000  3.129789
36.000000  3.064638
37.000000  3.053412
