0.000000  32.101238
1.000000  35.276855
2.000000  37.562271
3.000000  39.026016
4.000000  37.787350
5.000000  42.793941
6.000000  38.083870
7.000000  32.752811
8.000000  42.892696
9.000000  36.099087
10.000000  34.595387
11.000000  32.935135
12.000000  36.138626
13.000000  25.604115
14.000000  27.346357
15.000000  27.598200
16.000000  27.263186
17.000000  21.666834
18.000000  28.691162
19.000000  33.385647
20.000000  34.615726
21.000000  39.293251
22.000000  33.172726
23.000000  36.559555
24.000000  36.595581
25.000000  38.945438
26.000000  34.242996
27.000000  36.483639
28.000000  40.995266
29.000000  29.575094
30.000000  37.157951
31.000000  33.411026
32.000000  35.744289
33.000000  37.777267
34.000000  29.178862
35.000000  36.889591
36.000000  27.167933
37.000000  36.397686
