0.000000  1.135357
1.000000  1.093914
2.000000  1.100463
3.000000  1.115911
4.000000  1.081332
5.000000  1.123660
6.000000  1.085169
7.000000  1.106426
8.000000  1.136544
9.000000  1.067328
10.000000  1.134062
11.000000  1.104562
12.000000  1.083677
13.000000  1.128538
14.000000  1.077976
15.000000  1.138416
16.000000  1.099698
17.000000  1.069540
18.000000  1.147942
19.000000  1.066710
20.000000  1.143361
21.000000  1.102080
22.000000  1.075345
23.000000  1.152163
24.000000  1.088081
25.000000  1.113381
26.000000  1.102229
27.000000  1.088097
28.000000  1.115059
29.000000  1.110062
30.000000  1.070652
31.000000  1.149096
32.000000  1.090613
33.000000  1.087019
34.000000  1.105205
35.000000  1.138945
36.000000  1.059077
37.000000  1.137449
