0.000000  3.339848
1.000000  3.196781
2.000000  3.219075
3.000000  3.081174
4.000000  3.219858
5.000000  3.234516
6.000000  3.008869
7.000000  2.977853
8.000000  2.907415
9.000000  3.106402
10.000000  2.762087
11.000000  3.111093
12.000000  3.177931
13.000000  3.324636
14.000000  3.242133
15.000000  3.192545
16.000000  3.131011
17.000000  3.246112
18.000000  3.184281
19.000000  3.075512
20.000000  3.231738
21.000000  3.225178
22.000000  3.222643
23.000000  3.268048
24.000000  3.077747
25.000000  3.150259
26.000000  3.136711
27.000000  3.161249
28.000000  3.290495
29.000000  3.297611
30.000000  3.424716
31.000000  3.459299
32.000000  3.077426
33.000000  3.035265
34.000000  3.073589
35.000000  3.171911
36.000000  3.372746
37.000000  3.573205
38.000000  3.571099
39.000000  3.495711
