0.000000  1.097144
1.000000  1.132794
2.000000  1.101727
3.000000  1.100403
4.000000  1.136658
5.000000  1.092447
6.000000  1.134619
7.000000  1.067541
8.000000  1.118587
9.000000  1.138274
10.000000  1.076196
11.000000  1.148807
12.000000  1.084420
13.000000  1.112470
14.000000  1.107564
15.000000  1.102088
16.000000  1.104384
17.000000  1.117951
18.000000  1.098383
19.000000  1.110816
20.000000  1.117669
21.000000  1.090268
22.000000  1.128146
23.000000  1.114050
24.000000  1.082473
25.000000  1.157817
26.000000  1.062893
27.000000  1.123839
28.000000  1.108409
29.000000  1.094609
30.000000  1.103028
31.000000  1.122700
32.000000  1.072510
33.000000  1.155023
34.000000  1.083622
35.000000  1.111855
36.000000  1.125546
37.000000  1.080910
38.000000  1.149845
39.000000  1.064451
