0.000000  30.568502
1.000000  28.302326
2.000000  29.966106
3.000000  27.289686
4.000000  26.963789
5.000000  24.157917
6.000000  24.498194
7.000000  20.270199
8.000000  21.472647
9.000000  33.997353
10.000000  23.622162
11.000000  23.055157
12.000000  30.978483
13.000000  22.591011
14.000000  26.141996
15.000000  22.795765
16.000000  24.034901
17.000000  32.178543
18.000000  30.722208
19.000000  33.160835
20.000000  28.827063
21.000000  31.850170
22.000000  26.416603
23.000000  25.259251
24.000000  34.192825
25.000000  22.262222
26.000000  26.916784
27.000000  31.179213
28.000000  30.655693
29.000000  32.747997
30.000000  28.775713
31.000000  29.753441
32.000000  34.032314
33.000000  31.216520
34.000000  30.872728
35.000000  35.250828
36.000000  29.252642
37.000000  31.536207
38.000000  35.504219
39.000000  25.537502
