0.000000  46.593632
1.000000  70.491020
2.000000  68.029343
3.000000  62.816956
4.000000  57.903965
5.000000  58.702820
6.000000  59.274185
7.000000  59.610710
8.000000  51.648224
9.000000  50.983799
10.000000  57.816238
11.000000  50.179020
12.000000  53.216637
13.000000  55.371857
14.000000  71.410988
15.000000  66.840012
16.000000  60.068298
17.000000  57.666679
18.000000  63.246407
19.000000  54.562195
20.000000  85.983971
21.000000  83.300209
22.000000  73.217415
23.000000  64.829483
24.000000  67.147705
25.000000  74.479294
26.000000  60.248764
27.000000  74.180748
28.000000  68.596901
29.000000  58.467602
30.000000  74.358521
31.000000  69.752190
32.000000  51.500851
33.000000  63.403740
34.000000  48.107056
35.000000  42.113968
36.000000  62.046066
37.000000  59.246872
38.000000  67.626274
39.000000  69.134697
