0.000000  34.727886
1.000000  24.722149
2.000000  21.168119
3.000000  24.496626
4.000000  23.074434
5.000000  30.324286
6.000000  21.027866
7.000000  22.748997
8.000000  26.428326
9.000000  24.009937
10.000000  24.704506
11.000000  18.055054
12.000000  20.144871
13.000000  23.143642
14.000000  20.210938
15.000000  21.310028
16.000000  18.700178
17.000000  31.054510
18.000000  38.768665
19.000000  39.009773
20.000000  31.353628
21.000000  29.124374
22.000000  35.368732
23.000000  26.536406
24.000000  27.585104
25.000000  24.215302
26.000000  31.013887
27.000000  34.544926
28.000000  34.955036
29.000000  27.637825
30.000000  33.470181
31.000000  32.892506
32.000000  34.091671
33.000000  28.218014
34.000000  24.133841
35.000000  30.580338
36.000000  26.016579
37.000000  31.736645
38.000000  32.650112
39.000000  28.129639
