0.000000  -65.002068
1.000000  -73.510811
2.000000  -63.521408
3.000000  -65.055336
4.000000  -56.820965
5.000000  -67.561676
6.000000  -66.738258
7.000000  -67.925804
8.000000  -65.860519
9.000000  -54.998466
10.000000  -66.394363
11.000000  -63.671024
12.000000  -68.716347
13.000000  -71.094887
14.000000  -74.486160
15.000000  -65.904030
16.000000  -62.162613
17.000000  -57.488163
18.000000  -63.963943
19.000000  -65.858047
20.000000  -60.519173
21.000000  -64.683044
22.000000  -65.751762
23.000000  -66.371696
24.000000  -55.518650
25.000000  -61.803936
26.000000  -60.435101
27.000000  -63.285152
28.000000  -68.017525
29.000000  -67.168045
30.000000  -55.897366
31.000000  -64.461967
32.000000  -65.947929
33.000000  -67.885864
34.000000  -64.850418
35.000000  -66.401848
36.000000  -69.243271
37.000000  -58.601009
38.000000  -48.960251
39.000000  -61.686104
