0.000000  3.372594
1.000000  3.395106
2.000000  3.395099
3.000000  3.385101
4.000000  3.317701
5.000000  3.392511
6.000000  3.413891
7.000000  3.424892
8.000000  3.432068
9.000000  3.345025
10.000000  3.407697
11.000000  3.428630
12.000000  3.401481
13.000000  3.406678
14.000000  3.426930
15.000000  3.379202
16.000000  3.432629
17.000000  3.400788
18.000000  3.454512
19.000000  3.302486
20.000000  3.334309
21.000000  3.442648
22.000000  3.461297
23.000000  3.377939
24.000000  3.317947
25.000000  3.399331
26.000000  3.394174
27.000000  3.405709
28.000000  3.425358
29.000000  3.349050
30.000000  3.366043
31.000000  3.370369
32.000000  3.425863
33.000000  3.391771
34.000000  3.231240
35.000000  3.475990
36.000000  3.398932
37.000000  3.382722
38.000000  3.361107
39.000000  3.422916
