0.000000  3.078037
1.000000  3.110496
2.000000  2.979603
3.000000  2.983024
4.000000  2.704196
5.000000  2.886514
6.000000  2.987864
7.000000  2.963566
8.000000  3.127630
9.000000  2.999524
10.000000  3.124022
11.000000  3.010037
12.000000  3.037584
13.000000  3.053462
14.000000  2.926172
15.000000  2.872840
16.000000  2.905318
17.000000  2.980280
18.000000  3.180000
19.000000  2.992242
20.000000  2.954292
21.000000  2.959349
22.000000  3.115641
23.000000  2.990796
24.000000  2.841435
25.000000  2.988045
26.000000  3.046753
27.000000  3.009937
28.000000  3.097822
29.000000  2.995709
30.000000  2.992336
31.000000  2.993189
32.000000  3.202379
33.000000  3.278161
34.000000  3.114279
35.000000  3.191885
36.000000  3.037383
37.000000  2.865284
38.000000  2.817772
39.000000  2.802194
