0.000000  1.119766
1.000000  1.076797
2.000000  1.154891
3.000000  1.072192
4.000000  1.142344
5.000000  1.068705
6.000000  1.120431
7.000000  1.119051
8.000000  1.089126
9.000000  1.122509
10.000000  1.088995
11.000000  1.112139
12.000000  1.089704
13.000000  1.126430
14.000000  1.080252
15.000000  1.132504
16.000000  1.114650
17.000000  1.086949
18.000000  1.139907
19.000000  1.096094
20.000000  1.128963
21.000000  1.119339
22.000000  1.104941
23.000000  1.168170
24.000000  1.055859
25.000000  1.152267
26.000000  1.078014
27.000000  1.141568
28.000000  1.082306
29.000000  1.118319
30.000000  1.100671
31.000000  1.104679
32.000000  1.124126
33.000000  1.085421
34.000000  1.095715
35.000000  1.117980
36.000000  1.120980
37.000000  1.097501
38.000000  1.119923
39.000000  1.113846
