0.000000  1.093545
1.000000  1.119599
2.000000  1.084259
3.000000  1.109315
4.000000  1.105680
5.000000  1.111201
6.000000  1.115725
7.000000  1.075008
8.000000  1.143253
9.000000  1.085707
10.000000  1.132303
11.000000  1.096284
12.000000  1.068813
13.000000  1.141582
14.000000  1.093383
15.000000  1.134026
16.000000  1.080190
17.000000  1.115200
18.000000  1.111026
19.000000  1.102767
20.000000  1.123236
21.000000  1.089882
22.000000  1.121555
23.000000  1.091190
24.000000  1.117253
25.000000  1.091149
26.000000  1.119688
27.000000  1.095433
28.000000  1.114199
29.000000  1.107757
30.000000  1.091842
31.000000  1.127534
32.000000  1.102325
33.000000  1.071742
34.000000  1.127184
35.000000  1.101580
36.000000  1.095795
37.000000  1.121139
