0.000000  3.183514
1.000000  3.176572
2.000000  3.175931
3.000000  3.196717
4.000000  3.149977
5.000000  3.049701
6.000000  2.958230
7.000000  2.879489
8.000000  3.060945
9.000000  2.981195
10.000000  3.063033
11.000000  3.022027
12.000000  2.867047
13.000000  3.157323
14.000000  3.456256
15.000000  3.354453
16.000000  3.223298
17.000000  3.254884
18.000000  3.448595
19.000000  3.476710
20.000000  3.440532
21.000000  3.235542
22.000000  3.108503
23.000000  3.198371
24.000000  3.166279
25.000000  3.214989
26.000000  3.054935
27.000000  3.086079
28.000000  3.267988
29.000000  3.129393
30.000000  3.051850
31.000000  3.093850
32.000000  3.079392
33.000000  3.201575
34.000000  3.252701
35.000000  3.369350
36.000000  3.474646
37.000000  3.222089
