0.000000  1.113802
1.000000  1.119215
2.000000  1.097797
3.000000  1.119585
4.000000  1.103994
5.000000  1.098256
6.000000  1.120203
7.000000  1.088628
8.000000  1.102326
9.000000  1.107745
10.000000  1.075711
11.000000  1.133895
12.000000  1.105834
13.000000  1.092537
14.000000  1.112769
15.000000  1.126273
16.000000  1.088267
17.000000  1.135042
18.000000  1.095320
19.000000  1.107931
20.000000  1.087934
21.000000  1.103870
22.000000  1.119292
23.000000  1.080124
24.000000  1.129736
25.000000  1.064124
26.000000  1.134723
27.000000  1.103778
28.000000  1.084617
29.000000  1.133962
30.000000  1.106171
31.000000  1.093327
32.000000  1.139402
33.000000  1.070615
34.000000  1.149620
35.000000  1.086011
36.000000  1.115486
37.000000  1.137931
