0.000000  3.211994
1.000000  3.136453
2.000000  3.160041
3.000000  3.246099
4.000000  3.161643
5.000000  3.216154
6.000000  3.163791
7.000000  3.149445
8.000000  3.133823
9.000000  3.169606
10.000000  3.079573
11.000000  3.067388
12.000000  3.169720
13.000000  3.118693
14.000000  3.134528
15.000000  3.186697
16.000000  3.207912
17.000000  3.110553
18.000000  3.126745
19.000000  3.089481
20.000000  3.142364
21.000000  3.055519
22.000000  3.197052
23.000000  3.130431
24.000000  3.192909
25.000000  3.105061
26.000000  3.095874
27.000000  3.109499
28.000000  3.161282
29.000000  3.105207
30.000000  3.153177
31.000000  3.137121
32.000000  3.147364
33.000000  3.125349
34.000000  3.135533
35.000000  3.073980
36.000000  3.156352
37.000000  3.116820
