0.000000  2.858073
1.000000  2.822006
2.000000  2.995753
3.000000  3.002399
4.000000  2.972486
5.000000  2.932260
6.000000  2.894274
7.000000  2.967675
8.000000  3.055199
9.000000  3.208401
10.000000  3.205816
11.000000  3.111558
12.000000  3.208706
13.000000  2.977949
14.000000  2.892155
15.000000  2.926747
16.000000  3.009089
17.000000  2.985448
18.000000  3.168835
19.000000  3.135942
20.000000  3.083542
21.000000  3.075034
22.000000  3.000493
23.000000  3.061869
24.000000  3.113018
25.000000  3.204672
26.000000  3.175292
27.000000  3.311232
28.000000  3.210690
29.000000  3.241161
30.000000  3.022487
31.000000  2.947325
32.000000  2.782637
33.000000  2.936562
34.000000  3.199194
35.000000  3.144884
36.000000  3.146455
37.000000  2.939018
