0.000000  -66.566292
1.000000  -68.532478
2.000000  -69.733086
3.000000  -58.785717
4.000000  -70.045250
5.000000  -60.258415
6.000000  -65.857803
7.000000  -66.349236
8.000000  -68.891144
9.000000  -56.574333
10.000000  -62.064617
11.000000  -69.088173
12.000000  -57.718132
13.000000  -65.491058
14.000000  -65.328636
15.000000  -58.967365
16.000000  -58.813175
17.000000  -69.535912
18.000000  -73.484665
19.000000  -70.474709
20.000000  -72.199028
21.000000  -63.417168
22.000000  -60.743134
23.000000  -61.315292
24.000000  -64.170753
25.000000  -62.608753
26.000000  -66.304886
27.000000  -60.606159
28.000000  -53.804337
29.000000  -57.216969
30.000000  -63.718155
31.000000  -58.600002
32.000000  -59.491959
33.000000  -61.745594
34.000000  -69.112686
35.000000  -62.566898
36.000000  -62.819942
37.000000  -56.402672
