0.000000  70.786797
1.000000  71.753334
2.000000  53.380470
3.000000  36.661396
4.000000  54.507351
5.000000  54.304935
6.000000  54.148655
7.000000  62.558666
8.000000  57.583111
9.000000  63.116249
10.000000  56.962894
11.000000  36.170506
12.000000  38.283649
13.000000  69.456383
14.000000  67.837280
15.000000  76.072502
16.000000  61.304794
17.000000  54.697605
18.000000  45.018890
19.000000  42.450356
20.000000  46.980377
21.000000  62.993649
22.000000  64.582008
23.000000  44.627235
24.000000  54.676914
25.000000  54.666325
26.000000  51.768646
27.000000  48.839458
28.000000  47.896774
29.000000  45.521473
30.000000  50.704449
31.000000  77.130554
32.000000  67.306671
33.000000  53.043781
34.000000  42.844639
35.000000  41.183338
36.000000  46.624329
37.000000  59.213081
