0.000000  37.328415
1.000000  25.183668
2.000000  29.598198
3.000000  29.828060
4.000000  17.464172
5.000000  26.793301
6.000000  21.830099
7.000000  32.883709
8.000000  37.838547
9.000000  44.312889
10.000000  39.592552
11.000000  41.075294
12.000000  37.915615
13.000000  37.543781
14.000000  29.220051
15.000000  26.380678
16.000000  32.032948
17.000000  37.782677
18.000000  39.032528
19.000000  40.338310
20.000000  44.909985
21.000000  36.634926
22.000000  34.570869
23.000000  40.475792
24.000000  35.241901
25.000000  44.002113
26.000000  35.720139
27.000000  43.610756
28.000000  44.715149
29.000000  42.984016
30.000000  40.703281
31.000000  40.442608
32.000000  22.869543
33.000000  28.982077
34.000000  35.678242
35.000000  31.019135
36.000000  50.301533
37.000000  39.988987
