0.000000  31.972034
1.000000  27.720139
2.000000  24.471346
3.000000  39.404541
4.000000  40.327919
5.000000  39.123238
6.000000  23.040310
7.000000  40.857880
8.000000  43.518719
9.000000  45.112103
10.000000  44.899258
11.000000  48.213039
12.000000  33.124344
13.000000  40.676525
14.000000  34.619873
15.000000  40.421867
16.000000  37.824451
17.000000  39.418182
18.000000  27.063747
19.000000  37.890831
20.000000  40.254929
21.000000  38.026482
22.000000  35.921471
23.000000  35.886040
24.000000  27.647707
25.000000  34.025475
26.000000  37.613972
27.000000  44.009605
28.000000  53.421600
29.000000  45.810505
30.000000  40.770058
31.000000  32.017738
32.000000  34.309963
33.000000  29.990677
34.000000  35.934799
35.000000  38.411045
36.000000  37.021397
37.000000  32.587791
