0.000000  1.160356
1.000000  1.083829
2.000000  1.152762
3.000000  1.092271
4.000000  1.153458
5.000000  1.089702
6.000000  1.158736
7.000000  1.069866
8.000000  1.181572
9.000000  1.112260
10.000000  1.119768
11.000000  1.100473
12.000000  1.117533
13.000000  1.114394
14.000000  1.129395
15.000000  1.107938
16.000000  1.129781
17.000000  1.108223
18.000000  1.123511
19.000000  1.098136
20.000000  1.125499
21.000000  1.114596
22.000000  1.125540
23.000000  1.104061
24.000000  1.133943
25.000000  1.107553
26.000000  1.116464
27.000000  1.117543
28.000000  1.116794
29.000000  1.110304
30.000000  1.117912
31.000000  1.110020
32.000000  1.138783
33.000000  1.121767
34.000000  1.120207
35.000000  1.116486
36.000000  1.129229
37.000000  1.136454
38.000000  1.111787
39.000000  1.116909
