0.000000  2.535932
1.000000  2.484181
2.000000  2.475086
3.000000  2.505481
4.000000  2.470669
5.000000  2.458141
6.000000  2.486415
7.000000  2.428124
8.000000  2.595884
9.000000  2.493540
10.000000  2.595366
11.000000  2.379007
12.000000  2.549639
13.000000  2.474238
14.000000  2.505778
15.000000  2.481834
16.000000  2.551518
17.000000  2.442269
18.000000  2.514472
19.000000  2.497561
20.000000  2.472000
21.000000  2.484580
22.000000  2.556552
23.000000  2.453733
24.000000  2.472795
25.000000  2.448381
26.000000  2.524925
27.000000  2.527705
28.000000  2.508365
29.000000  2.486257
30.000000  2.505484
31.000000  2.455840
32.000000  2.492434
33.000000  2.513512
34.000000  2.468571
35.000000  2.462835
36.000000  2.577339
37.000000  2.529602
38.000000  2.564872
39.000000  2.477782
