0.000000  28.991575
1.000000  38.720318
2.000000  41.385448
3.000000  49.752590
4.000000  31.581852
5.000000  48.961327
6.000000  44.930260
7.000000  41.298073
8.000000  41.413887
9.000000  38.101559
10.000000  50.517673
11.000000  41.924656
12.000000  42.770233
13.000000  38.402336
14.000000  38.116257
15.000000  39.059139
16.000000  44.278248
17.000000  47.147343
18.000000  35.460003
19.000000  38.445908
20.000000  42.040863
21.000000  43.551369
22.000000  44.342052
23.000000  42.500050
24.000000  36.318172
25.000000  38.754009
26.000000  38.479870
27.000000  48.077038
28.000000  47.796001
29.000000  41.372040
30.000000  39.181721
31.000000  46.268528
32.000000  32.788773
33.000000  43.450668
34.000000  40.076263
35.000000  42.743477
36.000000  41.117844
37.000000  34.812950
38.000000  46.726936
39.000000  40.291492
