0.000000  -60.278057
1.000000  -59.305283
2.000000  -55.115112
3.000000  -38.359276
4.000000  -60.400784
5.000000  -42.862759
6.000000  -53.380882
7.000000  -53.014141
8.000000  -47.771736
9.000000  -52.648762
10.000000  -48.634739
11.000000  -50.381660
12.000000  -46.667427
13.000000  -61.933281
14.000000  -56.445019
15.000000  -53.683010
16.000000  -50.904408
17.000000  -46.509689
18.000000  -57.520828
19.000000  -63.011475
20.000000  -57.612961
21.000000  -48.114330
22.000000  -50.705345
23.000000  -58.467880
24.000000  -59.412113
25.000000  -53.807659
26.000000  -52.400002
27.000000  -54.744980
28.000000  -60.601631
29.000000  -60.002605
30.000000  -60.099174
31.000000  -55.150620
32.000000  -57.356430
33.000000  -52.402756
34.000000  -68.343864
35.000000  -55.849728
36.000000  -51.057545
37.000000  -42.287693
38.000000  -60.040363
39.000000  -57.158318
