0.000000  38.829563
1.000000  59.965141
2.000000  52.515556
3.000000  55.348015
4.000000  53.562431
5.000000  51.403748
6.000000  62.847221
7.000000  55.022980
8.000000  46.121422
9.000000  58.746307
10.000000  49.810677
11.000000  55.558258
12.000000  55.337399
13.000000  60.925800
14.000000  56.209908
15.000000  53.344398
16.000000  49.904537
17.000000  48.691601
18.000000  56.953602
19.000000  57.709045
20.000000  60.076542
21.000000  52.304909
22.000000  58.005497
23.000000  53.324131
24.000000  57.800781
25.000000  47.567791
26.000000  57.212093
27.000000  53.833786
28.000000  59.660690
29.000000  59.444180
30.000000  58.930065
31.000000  50.832935
32.000000  52.276852
33.000000  57.005146
34.000000  67.942688
35.000000  49.851852
36.000000  53.197098
37.000000  56.938446
38.000000  49.360149
39.000000  62.409111
