0.000000  1.498698
1.000000  1.522765
2.000000  1.544301
3.000000  1.494513
4.000000  1.495208
5.000000  1.506186
6.000000  1.515347
7.000000  1.509335
8.000000  1.502137
9.000000  1.504410
10.000000  1.502432
11.000000  1.461426
12.000000  1.515897
13.000000  1.526978
14.000000  1.488722
15.000000  1.520812
16.000000  1.546267
17.000000  1.487358
18.000000  1.463993
19.000000  1.504692
20.000000  1.441615
21.000000  1.495675
22.000000  1.529110
23.000000  1.536419
24.000000  1.489365
25.000000  1.505963
26.000000  1.465703
27.000000  1.513523
28.000000  1.499329
29.000000  1.490806
30.000000  1.551115
31.000000  1.494127
32.000000  1.468946
33.000000  1.446676
34.000000  1.473271
35.000000  1.496296
36.000000  1.513697
37.000000  1.507220
38.000000  1.554534
39.000000  1.496130
