0.000000  1.163298
1.000000  1.053669
2.000000  1.124673
3.000000  1.156448
4.000000  1.049617
5.000000  1.114733
6.000000  1.156287
7.000000  1.061011
8.000000  1.125322
9.000000  1.166425
10.000000  1.053789
11.000000  1.124573
12.000000  1.160053
13.000000  1.037350
14.000000  1.121196
15.000000  1.102158
16.000000  1.090579
17.000000  1.113700
18.000000  1.117099
19.000000  1.089114
20.000000  1.094711
21.000000  1.117776
22.000000  1.082701
23.000000  1.110831
24.000000  1.125418
25.000000  1.085992
26.000000  1.117862
27.000000  1.116907
28.000000  1.088585
29.000000  1.130008
30.000000  1.068114
31.000000  1.134151
32.000000  1.111068
33.000000  1.079176
34.000000  1.145799
35.000000  1.046941
36.000000  1.160298
37.000000  1.098045
38.000000  1.071858
39.000000  1.151128
