0.000000  3.488532
1.000000  3.153146
2.000000  3.043271
3.000000  3.032729
4.000000  3.151401
5.000000  3.091249
6.000000  3.182590
7.000000  3.393377
8.000000  3.364871
9.000000  3.278074
10.000000  3.328438
11.000000  3.317264
12.000000  3.061758
13.000000  3.033590
14.000000  3.032042
15.000000  3.008317
16.000000  3.230003
17.000000  3.344348
18.000000  3.400345
19.000000  3.551581
20.000000  3.412551
21.000000  3.351772
22.000000  3.439603
23.000000  3.421175
24.000000  3.320541
25.000000  3.173541
26.000000  3.254082
27.000000  3.445206
28.000000  3.444762
29.000000  3.670002
30.000000  3.640668
31.000000  3.811905
32.000000  3.893949
33.000000  3.557641
34.000000  3.347883
35.000000  3.434905
36.000000  3.568755
37.000000  3.813087
38.000000  3.520081
39.000000  3.428855
