0.000000  103.402267
1.000000  101.951347
2.000000  101.342377
3.000000  109.895576
4.000000  99.113213
5.000000  104.031250
6.000000  92.261856
7.000000  92.823112
8.000000  104.616035
9.000000  101.269432
10.000000  102.339279
11.000000  96.730019
12.000000  91.021973
13.000000  100.435471
14.000000  100.757957
15.000000  101.470222
16.000000  100.363731
17.000000  113.427895
18.000000  103.353012
19.000000  105.693291
20.000000  114.117989
21.000000  110.483925
22.000000  103.619995
23.000000  101.700310
24.000000  107.790291
25.000000  109.353943
26.000000  111.839401
27.000000  122.353729
28.000000  119.515739
29.000000  104.934868
30.000000  107.383720
31.000000  109.306885
32.000000  103.704407
33.000000  115.678421
34.000000  120.741150
35.000000  123.818504
36.000000  111.568916
37.000000  108.827827
38.000000  111.164383
39.000000  109.778954
