0.000000  38.809750
1.000000  41.134289
2.000000  38.288467
3.000000  45.373749
4.000000  33.645050
5.000000  46.303123
6.000000  42.320488
7.000000  40.246563
8.000000  31.917389
9.000000  37.857098
10.000000  39.611870
11.000000  41.390667
12.000000  38.892029
13.000000  35.820675
14.000000  40.142864
15.000000  34.832298
16.000000  42.185158
17.000000  42.161400
18.000000  36.546803
19.000000  34.081768
20.000000  45.907978
21.000000  36.722588
22.000000  36.859905
23.000000  36.256443
24.000000  46.049191
25.000000  42.358959
26.000000  40.812920
27.000000  37.769875
28.000000  46.151615
29.000000  34.577438
30.000000  48.080338
31.000000  42.972065
32.000000  43.790230
33.000000  34.434502
34.000000  47.967018
35.000000  34.503426
36.000000  44.638577
37.000000  45.293751
38.000000  40.696735
39.000000  25.797108
