0.000000  1.103719
1.000000  1.151000
2.000000  1.087526
3.000000  1.152361
4.000000  1.068699
5.000000  1.173726
6.000000  1.096506
7.000000  1.149149
8.000000  1.123847
9.000000  1.122671
10.000000  1.117672
11.000000  1.128904
12.000000  1.125667
13.000000  1.105455
14.000000  1.125336
15.000000  1.117132
16.000000  1.132483
17.000000  1.132118
18.000000  1.121607
19.000000  1.148437
20.000000  1.109070
21.000000  1.137471
22.000000  1.103390
23.000000  1.115051
24.000000  1.113870
25.000000  1.128001
26.000000  1.106346
27.000000  1.154717
28.000000  1.103298
29.000000  1.141211
30.000000  1.093858
31.000000  1.131078
32.000000  1.102761
33.000000  1.131286
34.000000  1.102002
35.000000  1.123306
36.000000  1.104626
37.000000  1.136996
38.000000  1.099881
39.000000  1.138753
