0.000000  2.574877
1.000000  2.513623
2.000000  2.516476
3.000000  2.511162
4.000000  2.478792
5.000000  2.543730
6.000000  2.482805
7.000000  2.547242
8.000000  2.527838
9.000000  2.559472
10.000000  2.538127
11.000000  2.515014
12.000000  2.481199
13.000000  2.530894
14.000000  2.471111
15.000000  2.565554
16.000000  2.526647
17.000000  2.500087
18.000000  2.580935
19.000000  2.485937
20.000000  2.477482
21.000000  2.530084
22.000000  2.492794
23.000000  2.475545
24.000000  2.616266
25.000000  2.440202
26.000000  2.550416
27.000000  2.542253
28.000000  2.503973
29.000000  2.588978
30.000000  2.522138
31.000000  2.549937
32.000000  2.534381
33.000000  2.557197
34.000000  2.561686
35.000000  2.516599
36.000000  2.574457
37.000000  2.454050
38.000000  2.541245
39.000000  2.469625
