0.000000  49.278557
1.000000  50.562969
2.000000  59.549477
3.000000  50.491104
4.000000  61.337894
5.000000  51.041157
6.000000  55.022728
7.000000  53.639687
8.000000  53.030674
9.000000  63.153740
10.000000  48.272785
11.000000  46.861713
12.000000  57.837917
13.000000  50.634953
14.000000  58.393555
15.000000  47.502140
16.000000  49.861496
17.000000  49.675346
18.000000  49.016296
19.000000  64.706169
20.000000  48.643673
21.000000  59.897366
22.000000  45.064381
23.000000  55.716484
24.000000  60.584892
25.000000  58.626854
26.000000  55.501209
27.000000  47.606167
28.000000  44.243984
29.000000  62.977596
30.000000  43.060795
31.000000  35.750820
32.000000  54.885998
33.000000  51.501560
34.000000  55.000111
35.000000  56.299469
36.000000  49.382828
37.000000  51.198200
38.000000  59.616978
39.000000  55.633842
