0.000000  1.596334
1.000000  1.540702
2.000000  1.592554
3.000000  1.571707
4.000000  1.580381
5.000000  1.602093
6.000000  1.585153
7.000000  1.550127
8.000000  1.561121
9.000000  1.601548
10.000000  1.543124
11.000000  1.570228
12.000000  1.596030
13.000000  1.600975
14.000000  1.583550
15.000000  1.591249
16.000000  1.580732
17.000000  1.569754
18.000000  1.541860
19.000000  1.566365
20.000000  1.547659
21.000000  1.587535
22.000000  1.592221
23.000000  1.548756
24.000000  1.606852
25.000000  1.552751
26.000000  1.568268
27.000000  1.574954
28.000000  1.575138
29.000000  1.546035
30.000000  1.559512
31.000000  1.644167
32.000000  1.561935
33.000000  1.555315
34.000000  1.641639
35.000000  1.528473
36.000000  1.585457
37.000000  1.559313
38.000000  1.549728
39.000000  1.599321
