0.000000  3.466615
1.000000  3.457871
2.000000  3.346578
3.000000  3.406553
4.000000  3.332386
5.000000  3.290811
6.000000  3.115108
7.000000  3.077006
8.000000  3.279860
9.000000  3.377040
10.000000  3.241848
11.000000  3.252895
12.000000  3.179386
13.000000  3.239445
14.000000  3.239149
15.000000  3.160459
16.000000  3.163421
17.000000  3.241092
18.000000  3.248060
19.000000  3.480206
20.000000  3.484879
21.000000  3.474455
22.000000  3.225193
23.000000  3.137760
24.000000  3.261349
25.000000  3.247553
26.000000  3.325269
27.000000  3.656289
28.000000  3.383564
29.000000  3.110736
30.000000  3.153641
31.000000  3.183613
32.000000  3.219239
33.000000  3.389965
34.000000  3.435232
35.000000  3.510290
36.000000  3.588190
37.000000  3.718736
38.000000  3.720216
39.000000  3.738027
