0.000000  1.099458
1.000000  1.093837
2.000000  1.145106
3.000000  1.078242
4.000000  1.114732
5.000000  1.086232
6.000000  1.120035
7.000000  1.115853
8.000000  1.097893
9.000000  1.104070
10.000000  1.130013
11.000000  1.082969
12.000000  1.122307
13.000000  1.098414
14.000000  1.108990
15.000000  1.098546
16.000000  1.143095
17.000000  1.083231
18.000000  1.115533
19.000000  1.118833
20.000000  1.133963
21.000000  1.056388
22.000000  1.127339
23.000000  1.120038
24.000000  1.058750
25.000000  1.148053
26.000000  1.092923
27.000000  1.083272
28.000000  1.141125
29.000000  1.089605
30.000000  1.100036
31.000000  1.126750
32.000000  1.080339
33.000000  1.106795
34.000000  1.139257
35.000000  1.045625
36.000000  1.154333
37.000000  1.115461
38.000000  1.088389
39.000000  1.170837
