0.000000  -59.833374
1.000000  -57.835999
2.000000  -57.752014
3.000000  -64.304726
4.000000  -61.364208
5.000000  -66.650009
6.000000  -62.993168
7.000000  -53.716019
8.000000  -70.862251
9.000000  -56.768307
10.000000  -66.393219
11.000000  -51.980690
12.000000  -63.638363
13.000000  -60.748951
14.000000  -71.875504
15.000000  -55.986252
16.000000  -63.039654
17.000000  -55.853157
18.000000  -61.992565
19.000000  -63.911549
20.000000  -62.305519
21.000000  -63.029533
22.000000  -57.801384
23.000000  -57.679493
24.000000  -62.031853
25.000000  -62.793537
26.000000  -64.836510
27.000000  -61.611141
28.000000  -53.221619
29.000000  -48.270588
30.000000  -60.646336
31.000000  -50.693565
32.000000  -56.234715
33.000000  -59.612206
34.000000  -57.941940
35.000000  -62.582973
36.000000  -54.421642
37.000000  -62.925323
38.000000  -55.872829
39.000000  -64.195297
