0.000000  99.579956
1.000000  105.544640
2.000000  96.531265
3.000000  108.825211
4.000000  93.393471
5.000000  103.309486
6.000000  104.978905
7.000000  105.280357
8.000000  96.791222
9.000000  105.041939
10.000000  96.558464
11.000000  96.081032
12.000000  101.992210
13.000000  104.213081
14.000000  96.616943
15.000000  102.852684
16.000000  100.421028
17.000000  100.046005
18.000000  94.387398
19.000000  87.777138
20.000000  93.619392
21.000000  86.942261
22.000000  86.125145
23.000000  95.460213
24.000000  95.350288
25.000000  116.960663
26.000000  101.742432
27.000000  103.855255
28.000000  106.422508
29.000000  97.666496
30.000000  95.496361
31.000000  97.549866
32.000000  89.666695
33.000000  93.217422
34.000000  83.408829
35.000000  94.166237
36.000000  97.712776
37.000000  104.819679
38.000000  94.762764
39.000000  96.368156
