0.000000  44.787354
1.000000  22.431538
2.000000  38.894264
3.000000  41.947124
4.000000  40.281872
5.000000  37.535454
6.000000  37.280106
7.000000  34.865467
8.000000  47.392368
9.000000  41.327419
10.000000  33.194668
11.000000  39.016987
12.000000  44.584084
13.000000  41.936085
14.000000  40.629650
15.000000  48.446281
16.000000  39.785404
17.000000  39.150478
18.000000  38.429607
19.000000  36.319984
20.000000  42.183556
21.000000  38.142197
22.000000  40.827045
23.000000  44.756966
24.000000  36.806812
25.000000  38.093216
26.000000  44.368187
27.000000  45.195633
28.000000  41.358463
29.000000  34.251701
30.000000  36.427444
31.000000  34.161411
32.000000  30.093353
33.000000  39.708160
34.000000  43.729000
35.000000  35.653893
36.000000  40.354427
37.000000  34.499290
38.000000  42.864605
39.000000  34.744053
