0.000000  2.079744
1.000000  1.937628
2.000000  2.002400
3.000000  2.069593
4.000000  2.008072
5.000000  2.035918
6.000000  2.018898
7.000000  2.006700
8.000000  2.060659
9.000000  2.010219
10.000000  2.075111
11.000000  2.003337
12.000000  1.943820
13.000000  1.972337
14.000000  2.093591
15.000000  2.008851
16.000000  1.951486
17.000000  2.056508
18.000000  1.984382
19.000000  1.997470
20.000000  1.992153
21.000000  1.926267
22.000000  1.978298
23.000000  2.045588
24.000000  2.013183
25.000000  1.988020
26.000000  2.038820
27.000000  2.043958
28.000000  2.034486
29.000000  1.972497
30.000000  1.992136
31.000000  2.040099
32.000000  2.044782
33.000000  1.966339
34.000000  1.922069
35.000000  1.952420
36.000000  2.037510
37.000000  2.017760
38.000000  1.970006
39.000000  1.979594
