0.000000  50.567429
1.000000  51.441826
2.000000  55.113403
3.000000  55.186172
4.000000  54.291752
5.000000  49.923870
6.000000  56.625404
7.000000  54.236801
8.000000  52.268093
9.000000  60.623005
10.000000  42.998688
11.000000  52.656044
12.000000  62.063320
13.000000  68.845680
14.000000  63.081955
15.000000  59.113800
16.000000  64.582855
17.000000  56.801735
18.000000  57.197163
19.000000  60.976936
20.000000  55.991726
21.000000  55.371082
22.000000  60.685249
23.000000  44.624947
24.000000  56.013573
25.000000  52.931023
26.000000  56.692940
27.000000  56.129787
28.000000  52.335514
29.000000  49.084801
30.000000  49.689201
31.000000  50.534508
32.000000  45.087337
33.000000  58.058102
34.000000  69.127670
35.000000  58.422482
36.000000  59.592281
37.000000  55.308090
38.000000  52.489223
39.000000  46.455540
