0.000000  1.051863
1.000000  1.140056
2.000000  1.107657
3.000000  1.094880
4.000000  1.158934
5.000000  1.099256
6.000000  1.067827
7.000000  1.164484
8.000000  1.061284
9.000000  1.122862
10.000000  1.142725
11.000000  1.070417
12.000000  1.116222
13.000000  1.119282
14.000000  1.083998
15.000000  1.101362
16.000000  1.156623
17.000000  1.059059
18.000000  1.139944
19.000000  1.086418
20.000000  1.164194
21.000000  1.050014
22.000000  1.156643
23.000000  1.102986
24.000000  1.087420
25.000000  1.108111
26.000000  1.134876
27.000000  1.067604
28.000000  1.138274
29.000000  1.132629
30.000000  1.130241
31.000000  1.059576
32.000000  1.176782
33.000000  1.072989
34.000000  1.134952
35.000000  1.087937
36.000000  1.134763
37.000000  1.073372
38.000000  1.129384
39.000000  1.101086
